n,k,den,mat_opt,mat_it,mat_time,opt,it,time
1000,220,0.59,95911.29704199999,4.0,265.13140400000003,95911.29704199999,105.0,76.7302
1002,887,0.02,834284.80708,4.0,51.817291,834284.80708,9.0,1.9364000000000001
1003,346,0.06,194502.64853900002,5.0,347.103972,194502.64853900002,69.0,25.448
1003,703,0.97,592730.149861,4.0,75.08543399999999,592730.149861,60.0,51.511199999999995
1004,629,0.19,493665.06257700006,5.0,233.60491299999998,493665.06257700006,284.0,310.8968
1008,511,0.82,350475.115737,4.0,126.152505,350475.115737,78.0,53.9506
1008,541,0.67,389193.880999,4.0,132.49038000000002,389193.880999,75.0,50.704
1008,968,0.41,957971.697682,5.0,27.278493,957971.697682,37.0,82.07
100,2,0.18,50.913785,8.0,12.656867,50.913785,10.0,0.257
1011,385,0.86,226036.877349,4.0,170.256506,226036.877349,73.0,67.7718
1016,408,0.61,255139.54338699998,4.0,137.042352,255139.54338699998,21.0,16.2406
1017,693,0.68,571088.6321350001,4.0,101.039323,571088.6321350001,122.0,114.15639999999999
101,3,0.4,9.039524,5.0,13.298318,9.039524,7.8,0.4264
1027,703,0.95,593468.732525,4.0,73.79398499999999,593468.732525,196.0,208.859
102,4,0.08,33.577135,5.0,10.860994999999999,33.577135,5.0,0.1426
1037,745,0.94,651516.643516,4.0,68.977699,651516.643516,53.0,63.2534
103,46,0.6,2951.596646,4.0,7.260708999999999,2951.596646,11.4,0.16319999999999998
1042,496,0.51,345638.160265,4.0,139.25972,345638.160265,110.0,137.9332
1043,498,0.6,349172.377947,4.0,138.145777,349172.377947,421.0,501.715
1044,1019,0.7,1053731.114387,4.0,31.176322,1053731.114387,6.0,19.5126
1046,123,0.02,37152.129682,4.0,257.048187,37152.129682,60.0,15.1274
1046,769,0.34,685373.518508,5.0,138.128531,685373.518508,87.0,185.38739999999999
1046,922,0.37,906293.563391,5.0,49.689816,906293.563391,102.0,240.4786
1049,353,0.59,204013.34197,4.0,174.62080600000002,204013.34197,51.0,58.0832
1054,679,0.37,569054.6698609999,5.0,237.89435899999998,569054.6698609999,212.0,606.4658000000001
1056,245,0.47,116213.529452,5.0,611.613515,116213.529452,14.0,104.1182
1060,503,0.95,359105.273317,4.0,169.30377,359105.273317,168.0,158.93439999999998
1063,873,0.75,842309.806127,4.0,57.057302,842309.806127,192.0,247.8946
1069,754,0.4,674143.729278,5.0,174.14272,674143.729278,69.0,193.4052
1072,608,0.28,484673.402129,5.0,315.020767,484673.402129,170.0,332.74559999999997
1079,451,0.51,307410.424153,4.0,270.090167,307410.424153,24.0,25.3304
107,75,0.63,6736.455965000001,4.0,6.680472,6736.455965000001,7.0,0.113
1087,215,0.96,91879.41257999999,4.0,191.048794,91879.41257999999,169.0,155.29760000000002
1088,17,0.39,894.7549130000001,5.0,613.078587,894.7549130000001,10.0,27.0794
1092,380,0.79,235216.59503400003,4.0,172.916853,235216.59503400003,568.0,466.0092
1093,80,0.71,17078.773123,4.0,187.457886,17078.773123,23.0,28.243599999999997
1098,593,0.26,474878.61022200005,5.0,370.695154,474878.61022200005,155.0,277.447
109,28,0.47,1400.809899,7.0,13.139975,1400.809899,9.0,0.5336000000000001
109,64,0.01,5154.765088,4.0,7.648124,5154.765088,4.0,0.084
1101,987,1.0,1028583.3234290001,4.0,40.926592,1028583.3234290001,30.0,31.154799999999998
1106,1075,0.58,1173120.3746540002,4.0,37.79614,1173120.3746540002,37.0,44.1156
1107,184,0.25,71032.987755,5.0,667.9499490000001,71032.987755,66.0,118.5902
1112,616,0.63,506519.07728800003,4.0,133.297782,506519.07728800003,60.0,48.6338
1115,1042,0.8,1122642.674958,4.0,40.427248,1122642.674958,132.0,155.68079999999998
1115,805,0.51,759973.348524,4.0,79.422947,759973.348524,62.0,82.2384
1119,661,0.25,562407.419519,5.0,337.81599500000004,562407.419519,11.0,20.911
1120,391,0.2,243280.82675799998,5.0,577.891419,243280.82675799998,136.0,192.543
1122,756,0.71,691611.387653,4.0,105.007747,691611.387653,325.0,413.4928
1124,605,0.99,496285.124878,4.0,146.296604,496285.124878,251.0,251.8116
1127,744,0.35,684223.939656,5.0,241.860885,684223.939656,48.0,118.4818
1128,381,0.23,233324.45002199998,5.0,670.045442,233324.45002199998,45.0,75.212
1128,920,0.08,934829.7385549999,5.0,61.51479499999999,934829.7385549999,6.0,4.6544
