n,k,mat_opt,mat_it,mat_time,opt,it,time
125,62,5554.95843,7.0,34.000938,5554.95843,10.6,0.1966
126,63,5536.118717,5.0,18.145442000000003,5536.118717,10.0,0.1722
147,73,7290.822657,5.0,40.484099,7290.822657,18.0,0.2876
150,75,7781.870914,5.0,21.201632999999998,7781.870914,10.0,0.217
159,79,8862.355290000001,7.0,27.096557,8862.355290000001,9.0,0.5064
168,84,10042.749770999999,7.0,33.766759,10042.749770999999,13.0,0.6862
181,90,11628.480932999999,6.0,34.647082,11628.480932999999,12.0,0.6452
215,107,15962.671409,5.0,28.201448,15962.671409,9.0,0.7186
240,120,20001.452952,5.0,38.976593,20001.452952,13.0,0.9058
288,144,28886.123163999997,6.0,48.447384,28886.123163999997,11.0,1.0006
289,144,29323.385045,6.0,87.00083000000001,29323.385045,36.0,2.7396
299,149,31223.856349,6.0,63.073516000000005,31223.856349,48.0,3.2422
301,150,31344.902188,6.0,90.952236,31344.902188,18.0,1.875
302,151,30882.127826,6.0,67.334216,30882.127826,30.0,2.6056
307,153,32318.308094,6.0,56.881727000000005,32318.308094,10.0,1.2178
318,159,34986.423022,6.0,56.73842,34986.423022,21.0,2.0446
345,172,41291.271162,6.0,62.251472,41291.271162,48.0,3.8432
348,174,42419.468032,6.0,69.418944,42419.468032,32.0,2.8284
357,178,43296.435128,6.0,111.61769299999999,43296.435128,19.0,2.004
367,183,46644.175293,5.0,83.567391,46644.175293,7.0,1.1144
389,194,50104.482419,5.0,92.42902099999999,50104.482419,24.0,2.5708
390,195,52938.516893,6.0,112.645211,52938.516893,15.0,1.5802
408,204,57065.287408000004,6.0,85.258301,57065.287408000004,40.0,4.3666
429,214,62911.853783000006,6.0,93.628776,62911.853783000006,12.0,1.8244
470,235,77319.276323,6.0,198.118203,77319.276323,67.0,7.3826
477,238,79493.612843,6.0,111.35766699999999,79493.612843,58.0,6.3872
478,239,75512.528715,5.0,99.042362,75512.528715,21.0,2.9632
481,240,80106.651102,6.0,132.53051000000002,80106.651102,22.0,2.749
484,242,81374.834486,6.0,139.269499,81374.834486,49.0,5.4282
