n,k,den,mat_opt,mat_it,Matlab,opt,it,PGM
1000,500,"0,01","346550,9116",4,"95,091796","346550,9124",35,"4,4134"
1000,500,"0,02","349230,3245",5,"190,137101","349230,3261",30,"5,7392"
1000,500,"0,03","349197,8853",5,"200,507058","349197,8821",28,"6,1626"
1000,500,"0,04","342391,0421",5,"222,008217","342391,0416",42,"11,6772"
1000,500,"0,05","345478,5588",5,"257,251646","345478,5544",6,"2,2468"
1000,500,"0,06","340772,8072",5,"328,093338","340772,8011",68,"25,2206"
1000,500,"0,07","346202,2625",5,"282,199206","346202,2635",109,"46,172"
1000,500,"0,08","348198,0575",5,"298,471083","348198,0605",23,"11,55"
1000,500,"0,09","343267,2174",5,"306,589179","343267,2342",36,"19,8554"
1000,500,"0,1","351120,0742",5,"295,669641","351120,072",56,"32,1006"
1000,500,"0,11","347697,4425",5,"270,471279","347697,4463",28,"18,4132"
1000,500,"0,12","340936,4692",5,"305,696975","340936,4742",38,"31,061"
1000,500,"0,13","347479,9661",5,"324,783271","347479,9729",9,"7,7184"
1000,500,"0,14","344714,3017",5,"321,17168","344714,2907",266,"212,2404"
1000,500,"0,15","343743,1862",5,"329,332446","343743,1826",93,"82,7104"
1000,500,"0,16","344833,4808",5,"327,044063","344833,4825",23,"21,9666"
1000,500,"0,17","350902,6909",5,"374,778297","350902,6836",207,"197,3624"
1000,500,"0,18","345620,5499",5,"416,546598","345620,5576",44,"46,7914"
1000,500,"0,19","347904,5172",5,"421,083702","347904,5006",91,"98,8564"
1000,500,"0,2","345132,9604",5,"380,051557","345132,9739",26,"30,7812"
1000,500,"0,21","344985,2274",5,"357,185784","344985,2339",102,"125,0286"
1000,500,"0,22","345025,587",5,"465,599487","345025,596",39,"49,5022"
1000,500,"0,23","342906,7733",5,"405,248665","342906,7682",48,"62,6084"
1000,500,"0,24","349166,5849",5,"397,068554","349166,5789",50,"67,6166"
1000,500,"0,25","353433,7606",5,"377,173589","353433,7756",23,"33,2568"
1000,500,"0,26","345279,258",5,"466,11183","345279,2618",153,"224,5266"
1000,500,"0,27","342584,9231",5,"458,844768","342584,8988",59,"88,286"
1000,500,"0,28","352264,9918",5,"437,466381","352264,9728",44,"68,8914"
1000,500,"0,29","344893,2329",5,"423,174783","344893,216",68,"107,9126"
1000,500,"0,3","344618,8086",5,"443,062639","344618,8112",50,"83,4458"
1000,500,"0,31","341846,695",5,"475,814411","341846,688",33,"55,725"
